"string","D5","len"
"1",0.175035961691245,1
"11",0.0996187277370206,2
"10",0.0996187277370206,2
"111",0.0237456493791677,3
"110",0.0229434201228552,3
"100",0.0229434201228552,3
"101",0.022014794152995,3
"1111",0.00409810315977953,4
"1110",0.00343135526753883,4
"1000",0.00343135526753883,4
"1101",0.00326741374083327,4
"1011",0.00326741374083327,4
"1010",0.00326499386589889,4
"1100",0.00308780113966331,4
"1001",0.00294663985140246,4
"11111",0.000595926147287282,5
"11110",0.000420285619165738,5
"10000",0.000420285619165738,5
"11101",0.000390593365062433,5
"10111",0.000390593365062433,5
"11011",0.000362310038347851,5
"10110",0.000343125984187285,5
"10010",0.000343125984187285,5
"10101",0.000336327933720199,5
"11010",0.000331549720716906,5
"10100",0.000331549720716906,5
"11100",0.000316936167628768,5
"11000",0.000316936167628768,5
"11001",0.00030471295892445,5
"10011",0.00030471295892445,5
"10001",0.000273908281094309,5
"111111",9.36317093885098e-05,6
"111110",5.56337704622581e-05,6
"100000",5.56337704622581e-05,6
"111101",5.02657253073077e-05,6
"101111",5.02657253073077e-05,6
"101010",4.44521452200131e-05,6
"101101",4.41793205129448e-05,6
"111011",4.06206484951447e-05,6
"110111",4.06206484951447e-05,6
"110101",3.84852138883595e-05,6
"101011",3.84852138883595e-05,6
"101001",3.70491574810836e-05,6
"100101",3.70491574810836e-05,6
"110110",3.6140127451031e-05,6
"100100",3.6140127451031e-05,6
"111100",3.42667063077249e-05,6
"110000",3.42667063077249e-05,6
"101110",3.30849159439565e-05,6
"100010",3.30849159439565e-05,6
"110010",3.11758058660275e-05,6
"101100",3.11758058660275e-05,6
"111001",3.10629872161165e-05,6
"100111",3.10629872161165e-05,6
"111010",3.10068310350203e-05,6
"101000",3.10068310350203e-05,6
"100110",2.88803634622646e-05,6
"110011",2.73706065255897e-05,6
"100001",2.68738669408354e-05,6
"110100",2.52679014190301e-05,6
"111000",2.47102681223953e-05,6
"110001",2.36740868024754e-05,6
"100011",2.36740868024754e-05,6
"1111111",1.35297407067845e-05,7
"1111110",7.56355227841578e-06,7
"1000000",7.56355227841578e-06,7
"1010101",6.3138184507516e-06,7
"1111101",6.30911919601477e-06,7
"1011111",6.30911919601477e-06,7
"1111011",5.46579522090151e-06,7
"1101111",5.46579522090151e-06,7
"1110111",4.9387688436782e-06,7
"1111100",3.92097394510551e-06,7
"1100000",3.92097394510551e-06,7
"1011010",3.89964200792363e-06,7
"1010010",3.89964200792363e-06,7
"1101101",3.8661417672877e-06,7
"1011011",3.8661417672877e-06,7
"1111001",3.84136672565407e-06,7
"1001111",3.84136672565407e-06,7
"1110101",3.77616347879286e-06,7
"1010111",3.77616347879286e-06,7
"1101110",3.68882449775294e-06,7
"1000100",3.68882449775294e-06,7
"1101010",3.6645209474313e-06,7
"1010100",3.6645209474313e-06,7
"1010110",3.54633147213243e-06,7
"1001010",3.54633147213243e-06,7
"1111010",3.52689071965952e-06,7
"1010000",3.52689071965952e-06,7
"1110110",3.43843303414135e-06,7
"1001000",3.43843303414135e-06,7
"1010001",3.35284257254257e-06,7
"1000101",3.35284257254257e-06,7
"1011110",3.27419051445748e-06,7
"1000010",3.27419051445748e-06,7
"1011101",3.27223321657561e-06,7
"1101011",3.00775268785523e-06,7
"1001001",2.96360300692158e-06,7
"1110011",2.95499785552271e-06,7
"1100111",2.95499785552271e-06,7
"1100101",2.75487328115823e-06,7
"1010011",2.75487328115823e-06,7
"1011001",2.70950398616664e-06,7
"1001101",2.70950398616664e-06,7
"1000001",2.6545865571522e-06,7
"11111111",2.64667037460775e-06,8
"1111000",2.57653995654524e-06,7
"1110000",2.57653995654524e-06,7
"1101001",2.55495574541414e-06,7
"1001011",2.55495574541414e-06,7
"1110010",2.46149085695906e-06,7
"1011000",2.46149085695906e-06,7
"1101100",2.44342630237465e-06,7
"1100100",2.44342630237465e-06,7
"1100010",2.43213312855134e-06,7
"1011100",2.43213312855134e-06,7
"1100110",2.37956793663582e-06,7
"1001100",2.37956793663582e-06,7
"1001110",2.31925010528776e-06,7
"1000110",2.31925010528776e-06,7
"1100001",2.20205928686373e-06,7
"1000011",2.20205928686373e-06,7
"1110001",2.16801970192257e-06,7
"1000111",2.16801970192257e-06,7
"1100011",1.98610930669169e-06,7
"1110100",1.92173073467138e-06,7
"1101000",1.92173073467138e-06,7
"11111110",1.23657730625733e-06,8
"10000000",1.23657730625733e-06,8
"10101010",1.06835059799615e-06,8
"11110111",1.01223791240852e-06,8
"11101111",1.01223791240852e-06,8
"11111101",1.00628076756627e-06,8
"10111111",1.00628076756627e-06,8
"11010101",7.25181474963551e-07,8
"10101011",7.25181474963551e-07,8
"10110101",7.09829300288328e-07,8
"10101101",7.09829300288328e-07,8
"11111011",7.07624947918257e-07,8
"11011111",7.07624947918257e-07,8
"111111111",5.98738291974374e-07,9
"10101001",5.81752426000416e-07,8
"10010101",5.81752426000416e-07,8
"11111100",5.70801996783978e-07,8
"11000000",5.70801996783978e-07,8
"10100101",5.5468604097974e-07,8
"10111101",5.33578540621648e-07,8
"11011011",5.29594352044329e-07,8
"11110101",5.18325535705773e-07,8
"10101111",5.18325535705773e-07,8
"11101110",5.11688121110808e-07,8
"10001000",5.11688121110808e-07,8
"11111001",5.07578665469049e-07,8
"10011111",5.07578665469049e-07,8
"10110110",4.7735102689161e-07,8
"10010010",4.7735102689161e-07,8
"11111010",4.67230491977085e-07,8
"10100000",4.67230491977085e-07,8
"11011101",4.64599883623851e-07,8
"10111011",4.64599883623851e-07,8
"11101010",4.52709951424114e-07,8
"10101000",4.52709951424114e-07,8
"11101101",4.51140633477939e-07,8
"10110111",4.51140633477939e-07,8
"11110011",4.37613530338789e-07,8
"11001111",4.37613530338789e-07,8
"11011110",4.22812878711169e-07,8
"10000100",4.22812878711169e-07,8
"11110110",4.11606695904833e-07,8
"10010000",4.11606695904833e-07,8
"11011010",4.07942634269971e-07,8
"10100100",4.07942634269971e-07,8
"10111010",4.01578371468298e-07,8
"10100010",4.01578371468298e-07,8
"10111110",3.92788799113444e-07,8
"10000010",3.92788799113444e-07,8
"11100111",3.86640274033862e-07,8
"11101011",3.84006186039949e-07,8
"11010111",3.84006186039949e-07,8
"10000001",3.73396761610041e-07,8
"10110010",3.69447369439511e-07,8
"10101110",3.68657491005405e-07,8
"10001010",3.68657491005405e-07,8
"11110010",3.64993429370543e-07,8
"10110000",3.64993429370543e-07,8
"11001001",3.25123706471924e-07,8
"10010011",3.25123706471924e-07,8
"10010001",3.21969412196519e-07,8
"10001001",3.21969412196519e-07,8
"11010010",3.19745921802714e-07,8
"10110100",3.19745921802714e-07,8
"111111110",3.11302573695409e-07,9
"100000000",3.11302573695409e-07,9
"11110001",3.10382208735845e-07,8
"10001111",3.10382208735845e-07,8
"11100101",3.00249495078944e-07,8
"10100111",3.00249495078944e-07,8
"11001010",2.90605670937425e-07,8
"10101100",2.90605670937425e-07,8
"11011001",2.86357029668511e-07,8
"10011011",2.86357029668511e-07,8
"11111000",2.83681185986452e-07,8
"11100000",2.83681185986452e-07,8
"111101111",2.83479366827077e-07,9
"10111001",2.81031439609484e-07,8
"10011101",2.81031439609484e-07,8
"11001101",2.74820280997681e-07,8
"10110011",2.74820280997681e-07,8
"10100001",2.71351079240837e-07,8
"10000101",2.71351079240837e-07,8
"10110001",2.69305050521655e-07,8
"10001101",2.69305050521655e-07,8
"10011001",2.55791865945221e-07,8
"11110000",2.55704874928249e-07,8
"11010110",2.54530496199126e-07,8
"10010100",2.54530496199126e-07,8
"11110100",2.39715926008791e-07,8
"11010000",2.39715926008791e-07,8
"11000101",2.37922171238827e-07,8
"10100011",2.37922171238827e-07,8
"10100110",2.3421461409548e-07,8
"10011010",2.3421461409548e-07,8
"11010011",2.33944941942866e-07,8
"11001011",2.33944941942866e-07,8
"11100110",2.33857950925894e-07,8
"10011000",2.33857950925894e-07,8
"101010101",2.33563921288529e-07,9
"11000010",2.33395158715603e-07,8
"10111100",2.33395158715603e-07,8
"11010100",2.27471070459808e-07,8
"11001110",2.26964782741031e-07,8
"10001100",2.26964782741031e-07,8
"11100001",2.22284666027936e-07,8
"10000111",2.22284666027936e-07,8
"10010110",2.20765802871605e-07,8
"11100100",2.20638795986825e-07,8
"11011000",2.20638795986825e-07,8
"11011100",2.19126892111852e-07,8
"11000100",2.19126892111852e-07,8
"11010001",2.18091699009885e-07,8
"10001011",2.18091699009885e-07,8
"10011110",2.13488134391725e-07,8
"10000110",2.13488134391725e-07,8
"11000001",2.12780027513573e-07,8
"10000011",2.12780027513573e-07,8
"11100010",2.1195013321166e-07,8
"10111000",2.1195013321166e-07,8
"11101001",2.09919762875533e-07,8
"10010111",2.09919762875533e-07,8
"11100011",2.01679973747942e-07,8
"11000111",2.01679973747942e-07,8
"11101100",2.01476414768228e-07,8
"11001000",2.01476414768228e-07,8
"10001110",1.91411554104565e-07,8
"111111101",1.73641029157519e-07,9
"101111111",1.73641029157519e-07,9
"11000011",1.72430114201269e-07,8
"11000110",1.64701832253474e-07,8
"10011100",1.64701832253474e-07,8
"11001100",1.55536458705302e-07,8
"111111011",1.55132820386551e-07,9
"110111111",1.55132820386551e-07,9
"11101000",1.48838150398456e-07,8
"1111111111",1.38440984049959e-07,10
"111110111",1.36396695151117e-07,9
"111011111",1.36396695151117e-07,9
"111101110",1.35288429594893e-07,9
"100010000",1.35288429594893e-07,9
"111010101",1.26538873107847e-07,9
"101010111",1.26538873107847e-07,9
"110101010",1.24360618042867e-07,9
"101010100",1.24360618042867e-07,9
"110110110",1.0006576682292e-07,9
"100100100",1.0006576682292e-07,9
"101001001",9.81989395987005e-08,9
"100100101",9.81989395987005e-08,9
"111111010",9.7600441401933e-08,9
"101000000",9.7600441401933e-08,9
"101010110",9.75656449951442e-08,9
"100101010",9.75656449951442e-08,9
"111111001",9.42930429366566e-08,9
"100111111",9.42930429366566e-08,9
"101101101",9.35257821669634e-08,9
"101101010",8.83828732435772e-08,9
"101010010",8.83828732435772e-08,9
"111111100",8.53242690868408e-08,9
"110000000",8.53242690868408e-08,9
"111011011",8.15662571536494e-08,9
"110110111",8.15662571536494e-08,9
"110101011",8.12356912891557e-08,9
"111100111",7.65607940370791e-08,9
"111001111",7.65607940370791e-08,9
"110111011",7.62876422437869e-08,9
"111110101",7.49827769892065e-08,9
"101011111",7.49827769892065e-08,9
"111011110",7.16753785239301e-08,9
"100001000",7.16753785239301e-08,9
"110111110",6.80321947331417e-08,9
"100000100",6.80321947331417e-08,9
"110010101",6.71100899532383e-08,9
"101010011",6.71100899532383e-08,9
"111110011",6.69535061226886e-08,9
"110011111",6.69535061226886e-08,9
"111011101",6.65829243903878e-08,9
"101110111",6.65829243903878e-08,9
"111101011",6.61810258919771e-08,9
"110101111",6.61810258919771e-08,9
"110110101",6.59966049359964e-08,9
"101011011",6.59966049359964e-08,9
"110111101",6.54311633256782e-08,9
"101111011",6.54311633256782e-08,9
"101011010",6.44029295050689e-08,9
"101001010",6.44029295050689e-08,9
"100000001",6.43768321999773e-08,9
"111101101",6.35591166404402e-08,9
"101101111",6.35591166404402e-08,9
"111010111",6.28910256300951e-08,9
"1111111110",6.24456316231983e-08,10
"1000000000",6.24456316231983e-08,10
"1010101010",6.22020567756766e-08,10
"101111110",6.04691957175939e-08,9
"100000010",6.04691957175939e-08,9
"111111000",5.92913373477927e-08,9
"111000000",5.92913373477927e-08,9
"101010001",5.87189364561168e-08,9
"100010101",5.87189364561168e-08,9
"110100101",5.48582751228983e-08,9
"101001011",5.48582751228983e-08,9
"101111010",5.43519874041211e-08,9
"101000010",5.43519874041211e-08,9
"111101010",5.42736954888463e-08,9
"101010000",5.42736954888463e-08,9
"100010001",5.41745257294982e-08,9
